,CSI300,cproducts_ch,healthcare_ch,SP500,DJI_Retail,DJI_Pharma,lNew_cases_CH,lNew_deaths_CH,lNew_cases_US,lNew_deaths_US,lCOMEX_Gold,lUS_Tbill_10yr,lCSI300,lcproducts_ch,lhealthcare_ch,lSP500,lDJI_Retail,lDJI_Pharma
309,8.49407149329337,10.093985648472533,9.570236793379859,8.163211759571844,7.582967586905715,6.773835239415603,3.7376696182833684,2.3978952727983707,11.387056072680862,6.999422467507961,7.576148595075853,-0.23572233352106983,8.493947450601892,10.104682829017957,9.595419252526657,8.16349951337054,7.583980080346133,6.7760165642642445
312,8.513456157394689,10.11285722602896,9.588913517529296,8.174843717622148,7.54423157389977,6.780035537379766,3.9889840465642745,2.3978952727983707,11.57176025069112,7.040536390215956,7.5763535866206695,-0.18632957819149348,8.49407149329337,10.093985648472533,9.570236793379859,8.163211759571844,7.582967586905715,6.773835239415603
313,8.507925498712622,10.116998551420258,9.577339333374189,8.173442934138235,7.537440691830754,6.784886834525867,4.04305126783455,2.302585092994046,11.753209279102027,6.977281341630747,7.52956756193746,-0.040821994520255166,8.513456157394689,10.11285722602896,9.588913517529296,8.174843717622148,7.54423157389977,6.780035537379766
315,8.498716137159784,10.109320890867462,9.563354435060338,8.17103701645622,7.548814112341683,6.7795582049768806,3.6635616461296463,2.302585092994046,11.558558268967426,6.194405391104672,7.53689712956617,-0.020202707317519466,8.507925498712622,10.116998551420258,9.577339333374189,8.173442934138235,7.537440691830754,6.784886834525867
316,8.488145626270736,10.092565653226716,9.558397493927348,8.184555593162594,7.556443651491883,6.793869638604449,3.8501476017100584,2.302585092994046,11.805184546915116,7.526178913346146,7.536790514074838,-0.12783337150988489,8.498716137159784,10.109320890867462,9.563354435060338,8.17103701645622,7.548814112341683,6.7795582049768806
319,8.49784146884724,10.114859801113784,9.566879353672467,8.196136325079252,7.562198013100206,6.79026595018967,3.828641396489095,2.302585092994046,11.864187787064077,7.300472814267799,7.543379273298417,-0.11653381625595151,8.488145626270736,10.092565653226716,9.558397493927348,8.184555593162594,7.556443651491883,6.793869638604449
320,8.495925835929274,10.102528389135998,9.541284420570507,8.191332848945148,7.556323416144115,6.788746492399935,3.5263605246161616,2.302585092994046,11.951251361125228,7.111512116496157,7.5432203792009975,-0.09431067947124129,8.49784146884724,10.114859801113784,9.566879353672467,8.196136325079252,7.562198013100206,6.79026595018967
321,8.495289364545567,10.09579924137137,9.526810799465832,8.179701635465547,7.547865540661305,6.772645498501476,3.5263605246161616,2.302585092994046,11.831350104756524,6.4967749901858625,7.538601433344703,-0.13926206733350766,8.495925835929274,10.102528389135998,9.541284420570507,8.191332848945148,7.556323416144115,6.788746492399935
322,8.50268629336026,10.108172629575591,9.533510686144966,8.183640289388086,7.554523386355289,6.775742732326885,3.1780538303479458,2.302585092994046,11.92686126194628,6.637258031284457,7.534228326274089,-0.12783337150988489,8.495289364545567,10.09579924137137,9.526810799465832,8.179701635465547,7.547865540661305,6.772645498501476
323,8.505786016280583,10.11494352946308,9.539175995177377,8.176824573751814,7.550082737212108,6.7778629711349785,3.4965075614664802,2.302585092994046,12.007950920902111,7.3727463664043285,7.530801831862593,-0.15082288973458366,8.50268629336026,10.108172629575591,9.533510686144966,8.183640289388086,7.554523386355289,6.775742732326885
326,8.5181981462799,10.122246798815585,9.537033989072421,8.182444668346873,7.55378464621413,6.77535467534612,3.713572066704308,2.302585092994046,12.011091290589428,7.51479976048867,7.5334797832246485,-0.18632957819149348,8.505786016280583,10.11494352946308,9.539175995177377,8.176824573751814,7.550082737212108,6.7778629711349785
327,8.512037021188176,10.119342671639314,9.528167688756398,8.198477175904157,7.561953709403507,6.776506992372183,4.553876891600541,2.302585092994046,12.12026418111466,7.300472814267799,7.514908746375106,-0.15082288973458366,8.5181981462799,10.122246798815585,9.537033989072421,8.182444668346873,7.55378464621413,6.77535467534612
328,8.499171776818418,10.092418001578844,9.506368600666923,8.196891503877529,7.571144037377807,6.7770769553400205,4.663439094112067,2.302585092994046,11.898922289882995,6.776506992372183,7.4986482255033255,-0.12783337150988489,8.512037021188176,10.119342671639314,9.528167688756398,8.198477175904157,7.561953709403507,6.776506992372183
330,8.513338772679038,10.104681757761309,9.509639595759777,8.199285561157481,7.5745584842024805,6.790468370234444,4.553876891600541,2.302585092994046,11.965210543722284,6.967909201801884,7.498925103429618,-0.12783337150988489,8.499171776818418,10.092418001578844,9.506368600666923,8.196891503877529,7.571144037377807,6.7770769553400205
333,8.509211804719715,10.084782857914192,9.511963640283975,8.194679479718983,7.571118281905411,6.7974157217771465,4.584967478670572,2.302585092994046,12.105478530294471,7.722234744709607,7.486893542930215,-0.1743533871447778,8.513338772679038,10.104681757761309,9.509639595759777,8.199285561157481,7.5745584842024805,6.790468370234444
334,8.530523605327202,10.10106377961125,9.539567360777253,8.205887601355002,7.583099930714763,6.805822216224569,4.983606621708336,2.302585092994046,11.872144170801601,7.106606137727303,7.484368643286131,-0.1743533871447778,8.509211804719715,10.084782857914192,9.511963640283975,8.194679479718983,7.571118281905411,6.7974157217771465
335,8.530532762399911,10.104223211797176,9.536818338993221,8.20767714988986,7.5746919455219945,6.809734428627697,4.804021044733257,2.302585092994046,11.929554688449148,6.77078942390898,7.506152122996272,-0.08338160893905101,8.530523605327202,10.10106377961125,9.539567360777253,8.205887601355002,7.583099930714763,6.805822216224569
336,8.528540625074543,10.114347204743462,9.560457844618753,8.207052808461158,7.570092675148552,6.809469676996272,4.61512051684126,2.302585092994046,11.926451331033732,7.126890808898808,7.514418216320305,-0.05129329438755058,8.530532762399911,10.104223211797176,9.536818338993221,8.20767714988986,7.5746919455219945,6.809734428627697
337,8.530290308514354,10.135644211488588,9.572419242367502,8.215850232506574,7.566523207578888,6.818880348472962,4.9344739331306915,2.3978952727983707,12.089460174495622,7.803435056952168,7.520126149514795,-0.08338160893905101,8.528540625074543,10.114347204743462,9.560457844618753,8.207052808461158,7.570092675148552,6.809469676996272
